,date,adjusted close,next adjusted close,5_Day_SMA,5_Day_EMA,10_Day_SMA,10_Day_EMA,15_Day_SMA,15_Day_EMA,5_Day_RSI,10_Day_RSI,15_Day_RSI
673,2013-03-04,-0.5152658328449862,-0.5116134140972053,-0.5165353600573571,-0.5172273240464418,-0.5165627306813614,-0.5187734914995259,-0.516586346436083,-0.5202536483403232,-0.20929670268140127,-0.5579675271110387,-0.5556869252425984
674,2013-03-05,-0.5142563525732898,-0.5115948831232197,-0.516112976978113,-0.5170870895707057,-0.5168156022281325,-0.5187370664542256,-0.5167009602628928,-0.5202255243009916,0.419804610347572,-0.09030250997591593,-0.1671044399491922
675,2013-03-06,-0.5132751754867814,-0.5117245999411191,-0.5156201967189947,-0.5168030853946586,-0.5168973287736668,-0.5186108443246727,-0.5167139109777865,-0.5201339234171861,0.8538904079919508,0.29663798126350566,0.16901140696181294
676,2013-03-07,-0.5127657181534019,-0.5136981486705886,-0.514973303714747,-0.5164796299200831,-0.516602151720972,-0.5184477521610129,-0.5167281567641696,-0.5200141757786728,1.0401984907429314,0.47992500106275,0.3320042958050481
677,2013-03-08,-0.5125392926718999,-0.5151435646414678,-0.5142465003982097,-0.5161715124344394,-0.5163752403710178,-0.518277999991838,-0.51671714865651,-0.5198868582298131,1.1237184277424974,0.5618622451572338,0.40447674620817387
678,2013-03-11,-0.5119449257829572,-0.5152732814593671,-0.513576775876165,-0.5158134983138886,-0.5159214176711092,-0.5180672776026922,-0.5165837562931044,-0.5197279809161538,1.3317911375357125,0.7739851237730327,0.5926364234497332
679,2013-03-12,-0.5119260569928321,-0.5153381398683169,-0.5131068271348437,-0.515511938942027,-0.5154704794375136,-0.517873921247224,-0.5165941168650193,-0.5195777789231187,1.3384755319730381,0.7808209705610923,0.5986618454526557
680,2013-03-13,-0.5120581385237082,-0.514532042499942,-0.5128613883185262,-0.5152831393652937,-0.5150974217943685,-0.5177106765723308,-0.516565625292253,-0.5194457461350047,1.0993944654341452,0.681996492728567,0.5283244708564815
681,2013-03-14,-0.5140676646720382,-0.5144764495779851,-0.5131239507731915,-0.5154347929557233,-0.5149032010626279,-0.5177529655943265,-0.5164561917514009,-0.5194555708687109,-0.9008050533335947,-0.5028871118377612,-0.38907180519941403
682,2013-03-15,-0.515539430301801,-0.5139112548714234,-0.5137289859948115,-0.5158118841171486,-0.5148416657812843,-0.5179310728377875,-0.5165092896824652,-0.5195626334519587,-1.4769369537936725,-1.0746919951839438,-0.8981545073449934
683,2013-03-18,-0.5156715118326772,-0.5130680955550773,-0.5144805234556288,-0.5161486266514878,-0.514883009798437,-0.5181055223437389,-0.5164594294301244,-0.5196717862041099,-1.5188559280211527,-1.1204649478654463,-0.9402807344624925
684,2013-03-19,-0.5157375525981153,-0.5127623344843143,-0.5152491845547938,-0.5164404953800128,-0.5150339635354829,-0.5182703797187336,-0.5164173396067196,-0.5197785076994298,-1.543578996736849,-1.145193966548635,-0.9624272984127545
685,2013-03-20,-0.5149167602276706,-0.5124843698745298,-0.5158256803791675,-0.5165438985144383,-0.5152012625816357,-0.5183423612584399,-0.5163622990684212,-0.5198239878519353,-0.5876749160218154,-0.6379429438068396,-0.5887825171706487
686,2013-03-21,-0.5148601538572951,-0.5127345380233359,-0.5159855010037465,-0.5166204249789185,-0.5154147130887959,-0.5184024273803474,-0.5162858898505481,-0.5198628619604709,-0.5273364992694901,-0.6040325314141609,-0.5635241664105248
687,2013-03-22,-0.5142846557584776,-0.5071381838796757,-0.5157324516814966,-0.5165861617548736,-0.5155925885114296,-0.5184024212575213,-0.5161583253088446,-0.5198610438370993,0.06357002263357056,-0.25976515600345235,-0.3064093716704665
688,2013-03-25,-0.5134261258077827,-0.5067582989129703,-0.5152796265785231,-0.5164113597193524,-0.5157435422484755,-0.5183209457958099,-0.5160320558386307,-0.5198022590741228,0.6847974757120384,0.18863509723517197,0.04609818327602746
689,2013-03-26,-0.5131147907707174,-0.5097603166986423,-0.5147506964162264,-0.5162126558782755,-0.5158646898336207,-0.5182173331662134,-0.5159537040135235,-0.5197264489194211,0.8634438731721841,0.3371722121572504,0.1669685150745305
690,2013-03-27,-0.5128317589188399,-0.5089171573822961,-0.5143302159634654,-0.5159988552730063,-0.515943531912842,-0.5180962816592706,-0.5159232698335231,-0.5196365592271962,1.022668105075322,0.47255863394141207,0.2772954258952613
691,2013-03-28,-0.5130864875855297,-0.5095101485498363,-0.513972522184646,-0.5158640807658833,-0.5158435370806588,-0.5180104072213558,-0.5159452860488425,-0.5195692235457081,0.6017577009690163,0.28045606850171484,0.14306158865589894
692,2013-04-01,-0.50738811296773,-0.5090839361481668,-0.5125817022255131,-0.5147810587130371,-0.515012810782521,-0.5173915943100228,-0.5155917315322431,-0.5191272338775145,1.858279789687046,1.7942108196584174,1.6123739642978008
693,2013-04-02,-0.5070013027701642,-0.5103162459182112,-0.5112860135905345,-0.5138126477719125,-0.5141292026019787,-0.5167923309012453,-0.5152524228020269,-0.5186871510782539,1.882144461068042,1.8449467013704313,1.6735431392338367
694,2013-04-03,-0.5100580467704408,-0.5090561396871883,-0.510669562610016,-0.5135263506215255,-0.5135503863618411,-0.5165376146231193,-0.5151242107245788,-0.5184778043136206,0.17957045462232576,0.4481017006400217,0.4878002049182695
695,2013-04-04,-0.5091995168197458,-0.5074532104374314,-0.5099370514140296,-0.5131415203140526,-0.5129677241666195,-0.5162245844747715,-0.5149280073939384,-0.518224461449461,0.4205295878360484,0.643249792527201,0.6688926695060731
696,2013-04-05,-0.5098033181037511,-0.5073049626455464,-0.5092749373979171,-0.5129236850760409,-0.5124523661853674,-0.5159973091215644,-0.5146353212373397,-0.5180270968816544,0.13481433718073535,0.41032614075227775,0.4660125803282037
697,2013-04-08,-0.5093693359308723,-0.507721909560223,-0.5096744889593642,-0.5126682274687719,-0.5119514305356802,-0.5157495125795619,-0.514211832860314,-0.517813213835308,0.29763866004894923,0.5222557005195085,0.5644548177813097
698,2013-04-09,-0.5106241104741958,-0.5056001130388684,-0.5104050975288676,-0.5126690951776522,-0.5116658683706954,-0.5156433143816629,-0.5138654012369063,-0.5176961234927427,-0.3456969266295864,0.031476015030955755,0.14422908582022737
699,2013-04-10,-0.5093410327456845,-0.5057298298567678,-0.5102604979161534,-0.5124512478130109,-0.5112812728622983,-0.5154250133589204,-0.5134263720020081,-0.5175010445159841,0.21934369036143206,0.3939777791814829,0.4511255932294875
700,2013-04-11,-0.5077088823998578,-0.5043214758338599,-0.5099598829318265,-0.5119916738661539,-0.5107591844596492,-0.515071675554881,-0.5129316546930669,-0.5172096427322991,0.7416386677319882,0.7810281122488816,0.7935030930588782
701,2013-04-12,-0.5075579320788565,-0.5035246439524779,-0.509507057828853,-0.5115829814058857,-0.5101957520398475,-0.5147361349921588,-0.5124304620266789,-0.5169264174682587,0.7852053838506811,0.8146108189118352,0.823567207250543
702,2013-04-15,-0.5079824798566728,-0.5013379890221735,-0.5092273717358401,-0.5113147254622201,-0.51025632583242,-0.5144713854279213,-0.5119979081492275,-0.5166891202915088,0.4679171921459559,0.6216849278362921,0.6685520224404873
703,2013-04-16,-0.5058220033873414,-0.5005782190887628,-0.5082589348559514,-0.5107231447669043,-0.5101361397360459,-0.5140256863567566,-0.5114759943390095,-0.5163230126239069,1.1268059639115513,1.1089477801772831,1.0978944977991274
704,2013-04-17,-0.5059540849182175,-0.501115617334346,-0.507575891948525,-0.510252660753959,-0.5097178921206641,-0.5136330392130485,-0.5109845147087917,-0.5159885682658863,1.0228412591504195,1.0463389572625923,1.0482463327226115
705,2013-04-18,-0.504520056868705,-0.49966093587647403,-0.5069328041972434,-0.5096163061165757,-0.5092409936902517,-0.5131400056805204,-0.510414035717722,-0.5155796838078028,1.3563599334757828,1.3279057590230683,1.3048618953239899
706,2013-04-19,-0.5037086988933229,-0.5004021748358992,-0.5061565325921461,-0.5089477969151124,-0.5086198719441903,-0.5126147998506012,-0.5097703851875026,-0.5151424106347323,1.5005234788830726,1.4684633887708434,1.4377639185362712
707,2013-04-22,-0.5014821816585536,-0.49693688270058645,-0.5048456229453028,-0.5080114218883893,-0.5078160673316404,-0.5119260554410507,-0.5093650278113283,-0.5145844346804018,1.7677437308990103,1.7860095056820235,1.7556578465711796
708,2013-04-23,-0.5007085612634219,-0.49781710396490386,-0.5038143993914723,-0.5070993242386146,-0.5068055426333271,-0.511226511726328,-0.5089331214696218,-0.5140098972525589,1.8324918401719668,1.8777755693445632,1.852517805763217
709,2013-04-24,-0.5012557561770516,-0.4984749535413937,-0.5028668914028976,-0.506432456734477,-0.5059815467565862,-0.5106424887622273,-0.5083289706198283,-0.5135076492468607,1.3570582868376597,1.59019024213396,1.6296024516993135
710,2013-04-25,-0.49977455615222616,-0.4977059181209901,-0.5019098702819075,-0.5056244135092602,-0.5051729347001814,-0.5099710008432757,-0.5076820824108855,-0.5129383125903805,1.5928800142278616,1.7944591387660873,1.8273519179597997
711,2013-04-26,-0.5005293077572328,-0.49729823669330625,-0.501268685157109,-0.505079615011016,-0.5044566255657918,-0.5094321791667517,-0.5070455547738578,-0.512454739934109,0.9813688906315169,1.4072952741082396,1.5246547829545052
712,2013-04-29,-0.49700084400382705,-0.4927118206318628,-0.5003649375776451,-0.5040245475101979,-0.5033374526363563,-0.5086075089612085,-0.5061966354125724,-0.5117667969221943,1.5612865854870235,1.86382833147706,1.9581634310330982
713,2013-04-30,-0.49789711153477234,-0.49640874994199596,-0.4997979548856868,-0.5032980024844717,-0.5025298020687223,-0.5079428597641652,-0.505323109692989,-0.5111814396437989,1.026816158608734,1.4740962956200763,1.6371313781185328
714,2013-05-01,-0.49856695358421566,-0.4961525592266447,-0.4992557063380085,-0.5028066549311578,-0.501776956361035,-0.5074021976453646,-0.504583623872556,-0.5106772023528243,0.6368621934756113,1.1901152546754783,1.402724422580142
715,2013-05-02,-0.49778389879402135,-0.4835389885089761,-0.49885425215007817,-0.5022638063735229,-0.5010904533785463,-0.5068363789213831,-0.5039024162691447,-0.5101524176661377,0.8530148347152717,1.3184784642809542,1.5112802124822735
716,2013-05-03,-0.4973687854112678,-0.47671588388746716,-0.4982168722782458,-0.5017407186046371,-0.5004443329244391,-0.5062826062258307,-0.5032030776648823,-0.5096328327698209,0.9669634160521504,1.3863051018273587,1.5685311654360445
717,2013-05-06,-0.49269875985528955,-0.4664904924421966,-0.4973492746019605,-0.5005092799584289,-0.4995491868786449,-0.5053360160819915,-0.5021540697584885,-0.508835230338356,1.6528417282203731,1.9384590109993685,2.080849642478123
718,2013-05-07,-0.49646308348525986,-0.47071555451092023,-0.4970600753765321,-0.500124328231402,-0.4991165169316982,-0.504832693744811,-0.5015117142997585,-0.5083377530990112,0.1442476087381517,0.6882946470451243,0.9861148463754689
719,2013-05-08,-0.4962022224617794,-0.4692312234946712,-0.4965831820485477,-0.4997590978234056,-0.49860149547151594,-0.504350373669334,-0.5008423889772623,-0.5078540245659217,0.20622151640797853,0.7291804952310552,1.0203047534741319
720,2013-05-09,-0.4833587087433332,-0.4623692038277925,-0.4936740661559156,-0.4972668649631289,-0.4969285050099886,-0.5026931201894117,-0.4993899663019283,-0.5065466144648649,1.5235949410575649,1.8690651741374409,2.0937823372260955
721,2013-05-10,-0.47641122021924764,-0.4630622622548551,-0.48944757168639774,-0.49400650951580427,-0.4944705551158228,-0.5005272466546602,-0.4975163863782495,-0.5048590063683849,1.7444086366439373,2.1445227778146134,2.3985890667058665
722,2013-05-13,-0.46599942182818194,-0.4645076782257342,-0.48406313873927637,-0.48951591168309394,-0.4913111030143406,-0.497570246794412,-0.4950810044424799,-0.5025846343435657,1.9281346874601348,2.4034592208745296,2.7044868694669737
723,2013-05-14,-0.4703015059767195,-0.4666850676690457,-0.4787871555016906,-0.4865066007022887,-0.48849874835918683,-0.49529030985438427,-0.49299399673735217,-0.5007384391876158,1.2048191995817719,1.7330015882675738,2.0504465682393627
724,2013-05-15,-0.46879011588769376,-0.4670093597137942,-0.47325897912377235,-0.4837413784122715,-0.4854640975001796,-0.49307421708187077,-0.49076569673273357,-0.4989071448594076,1.272588108618089,1.7896358402622163,2.106880592239542
725,2013-05-16,-0.4618030029043454,-0.4619226073547389,-0.4689118581352271,-0.48024678180355107,-0.4817971716253675,-0.4903965476775587,-0.48815949486751536,-0.4967257608258662,1.5391149195178313,2.0194230897926926,2.3382856863240535
726,2013-05-17,-0.46250869565502656,-0.4578921205128644,-0.46610814774975784,-0.4774548317134069,-0.47824447061654934,-0.4880292692281064,-0.4855499258164249,-0.49472763202375325,1.3995703469938672,1.9099972103453478,2.236303547608693
727,2013-05-20,-0.46398046128478937,-0.44561164405258746,-0.46570098568237833,-0.4753789198076875,-0.47531769879764746,-0.4860168605884328,-0.4832835507100187,-0.4929522381671706,1.0759167213416436,1.6720070897704857,2.0193011367639127
728,2013-05-21,-0.4661975441244962,-0.4508976043819884,-0.4648733431622377,-0.4740266701093903,-0.47223324282030277,-0.48439778747932194,-0.4811078306078687,-0.4914352115254616,0.5882795115613757,1.3163156524916264,1.697727497673439
729,2013-05-22,-0.4665277479516866,-0.45060018224951903,-0.46441709333159475,-0.4729560451103544,-0.4692090241144608,-0.4829572374098704,-0.47890879921891005,-0.49003495299975014,0.5112196474948526,1.2620021689264407,1.649396007765447
730,2013-05-23,-0.4613482650623289,-0.457262067397353,-0.46432538673511026,-0.47118154011115143,-0.46696587081173474,-0.4811561412438747,-0.476408016172927,-0.48837784723078226,1.0637232350762866,1.556419983930982,1.8951019266578584
731,2013-05-24,-0.45724430321010573,-0.46205232417263825,-0.4632637211575506,-0.46900368191508934,-0.46501251022458595,-0.4791293370869792,-0.4736540466507712,-0.486551454325591,1.3478527744094648,1.747074108425722,2.0621595547014904
732,2013-05-28,-0.4447399559941593,-0.4599675895992549,-0.45938350470795364,-0.4650587024265525,-0.46284589142803084,-0.47610019225449657,-0.47036236344622684,-0.4840078462195323,1.778618412493159,2.145565667454862,2.443771290272637
733,2013-05-29,-0.4501222783773624,-0.4594765187886357,-0.45614161944343057,-0.4626880904370224,-0.4607893630957545,-0.47385717780063913,-0.4671817326218964,-0.4819810630196198,0.8725603432573306,1.4301346722965331,1.7932953275079873
734,2013-05-30,-0.4498194342958535,-0.45764195236405836,-0.4527720679418928,-0.460660991389736,-0.45885600147504235,-0.47178933546985646,-0.4639982202635021,-0.4800608188604564,0.8920778529827647,1.4429284057029037,1.8043776867254184
735,2013-05-31,-0.45660276434585007,-0.4532964389644281,-0.4518150468209026,-0.46012727275288906,-0.45832602886447116,-0.4705531805073638,-0.4621618088915684,-0.4787115868381087,-0.11600862416237978,0.6282868126377232,1.0595367827436108
736,2013-06-03,-0.4614803465932051,-0.4551402708759983,-0.4526693261118063,-0.4605133963797483,-0.45822122658843295,-0.46989225970803744,-0.46113701882202596,-0.47777097303459964,-0.633021040373036,0.14394463700008506,0.5982844572015683
737,2013-06-04,-0.4593576077041241,-0.460310412617989,-0.4556172555846933,-0.4604735605360083,-0.4577500970906465,-0.4690899860629182,-0.460681153657766,-0.47674801505236997,-0.34583557595152326,0.2977050600585102,0.7178943870361989
738,2013-06-05,-0.4588575847658073,-0.4572898638583314,-0.45737889744537863,-0.4603551858073901,-0.4570020588268141,-0.4683131968859566,-0.45989569279946013,-0.4757557473898239,-0.27186320967975575,0.3353395566332567,0.7466480652639025
739,2013-06-06,-0.456989574543416,-0.4568729169436547,-0.4588248935725208,-0.4599383273313535,-0.4560299936793405,-0.46742976073865683,-0.459085755090005,-0.47470129981971976,0.024339633065996444,0.48130906868048107,0.8564333239548435
740,2013-06-07,-0.45256484325906493,-0.45490863370117796,-0.4580105694377618,-0.45883719862408634,-0.4551348476335462,-0.4662067536607764,-0.458451688088807,-0.4734185722808124,0.5987520348334806,0.8007245925029102,1.1018016665550787
741,2013-06-10,-0.45444228787651875,-0.4531481911725431,-0.4565912100813828,-0.45823941137258634,-0.4548492854685614,-0.46527308848634225,-0.4578980450270992,-0.4723408391052937,0.20664881949519892,0.5592189651818142,0.8978196168800804
742,2013-06-11,-0.4597066803214397,-0.45204559822039814,-0.4566616072612569,-0.45863803705098755,-0.45637459125486424,-0.4649238646200894,-0.45760471133475583,-0.4716804729560158,-0.643654275028087,-0.049045377986314864,0.3676276268683887
743,2013-06-12,-0.4566310675310378,-0.450850350398325,-0.45621258741124954,-0.45844629887770244,-0.45703792235797214,-0.4643145291919428,-0.4569481100896427,-0.4708568943199148,-0.12813876058951476,0.22161293919339978,0.5674184723661311
744,2013-06-13,-0.4562065197532217,-0.4545843416564294,-0.45605466941315376,-0.45821419596007373,-0.4576888502559342,-0.4637203005826633,-0.45623970598495456,-0.4700565628402822,-0.05720718121945502,0.2590585132027366,0.594964499591881
745,2013-06-14,-0.4542064279999542,-0.45560354522563906,-0.45638572642121,-0.457680064093377,-0.4574446321081021,-0.46299029475772385,-0.45574952142622616,-0.46917327386130314,0.2875329998248139,0.4401672869438575,0.7269746079702336
746,2013-06-17,-0.4524138929380636,-0.45380604074903297,-0.4559766617273474,-0.4569295984212186,-0.4565206413991781,-0.46215655111906,-0.45541798312494614,-0.46822601185296114,0.568983740221157,0.5989131797299703,0.8436563009620808
747,2013-06-18,-0.45129119992561634,-0.4529628814326868,-0.4542795189044385,-0.45611296121263356,-0.45569856849997925,-0.4612920648009767,-0.4558676319460571,-0.46726331028711227,0.7387078752235153,0.6986350914310532,0.9169889290873078
